comment,date
兄弟们今天34买套了近期能解吗求大神指点,2022/11/9
滚,2022/11/9
别的股几天涨了十几个点,2022/11/9
预计能建要跌三四天,2022/11/9
股吧里没有一句有用的话摊手摊手摊手,2022/11/9
什么时候才能到三块四块五块六块呢现在做梯还有点收获不然放一年还在原地踏步甚,2022/11/9
又发利好资讯了明天跌,2022/11/9
镍矿同时我相信你有锂矿憨笑,2022/11/9
哈哈出利好必杀跌,2022/11/9
远离垃圾股明天跌停看谁跑的快,2022/11/9
流通市值才300多亿减掉股东啥的没多少了随便拉,2022/11/9
明天涨停26赚点小钱就走人,2022/11/9
三个板,2022/11/9
人气直线上升最近好几个大V都在推这个票,2022/11/9
中国能建山西电建哪里中箭了我想吐你要跌就跌公告真多垃圾游戏,2022/11/9
能建今天是被港股带上去的一早上恒指考虑到低开一路拉了千数来点港股能建跟涨,2022/11/9
谎言密码之苍蝇见蚊子都笑了,2022/11/9
明天突破242要涨起来了兄弟们,2022/11/9
今天238成交的不少,2022/11/9
坐等补下方缺口吃瓜,2022/11/9
中国能建SH601868,2022/11/9
满仓买入了,2022/11/9
能建股吧里一直都有一种声音就是说能建有一个主力一直吸筹主力肯定不会让自己赔钱,2022/11/9
真的是中字头里面垫底的最最最垃圾的一只股这股和这个签多少多少亿的合,2022/11/9
真的有两把刷子,2022/11/9
中国能建上3元都是难事啊,2022/11/9
韭菜报道明天两个点,2022/11/9
何时见底呀在230的时候亏本出了等见底再进吧,2022/11/9
中国能建近期反弹整体受压于年线242附近压力后回踩目前再度回调底部箱体企稳,2022/11/9
238全出了24不能突破还是先出了安全第一,2022/11/9
避雷针出现了,2022/11/9
这楼梯可以哦至少比织布好看,2022/11/9
明天237收哎就是玩,2022/11/9
收盘236,2022/11/9
我恨渣男渣男该死,2022/11/9
这股能有这么多人在里面玩我也是佩服,2022/11/9
235收,2022/11/9
静看主力表演了,2022/11/9
昨天那么多人唱多就知道今天必然是个跌拉高出货的股还有人唱多只有一种可能唱多,2022/11/9
哪天霸气一回,2022/11/9
明天来波小试,2022/11/9
人丑心毒的渣男有病我空仓希望跌就像你想涨一样大家来这都是站在自己的角度你,2022/11/9
之前说的冲高就卖下来再接这个模式在能建真是百试百灵这个股没有长线就是高抛,2022/11/9
中国能建601868真倒霉几十万存银行一年还有不少钱买这个渣片公司,2022/11/9
作妖了作妖了,2022/11/9
它咋了,2022/11/9
上午十点挂的235还不收了,2022/11/9
比垃圾堆里的垃圾差十倍,2022/11/9
真垃圾,2022/11/9
移动和电信的对比就是能建和三峡的对比垃圾只会画饼股价就是不敢动这种怕事风,2022/11/9
应该是最垃圾堆里的垃圾,2022/11/9
现在是套人阶段小心被套了,2022/11/9
还以为今天大涨赶紧撤了24单子这下好了,2022/11/9
这难道又有什么事情发生吗出货这么猛烈,2022/11/9
又是拉高出货垃圾就是垃圾,2022/11/9
砸总,2022/11/9
你真不要脸,2022/11/9
空仓耐心等待发大财啊,2022/11/9
搞不明白就一个僵尸股怎么就有那么多人唱多,2022/11/9
今天收盘价238,2022/11/9
最垃圾的公司,2022/11/9
24的本啥时候能解套啊哭哭哭哭哭,2022/11/9
损,2022/11/9
垃圾永远都是垃圾我呸,2022/11/9
这大盘跌的磨磨唧唧搞得我买也不是不买也不是捂脸捂脸,2022/11/9
能建所有的利好是为了增加股票不是提高股价搬了,2022/11/9
这股做T稳赚不赔爽歪歪,2022/11/9
下方缺口还补不补了吃瓜,2022/11/9
昨天下不去今天上不来,2022/11/9
希望哪个主力也来个一秒钟跌停就好了叹气叹气叹气,2022/11/9
现在只有你一个是红的真棒继续加油,2022/11/9
你可别BB了,2022/11/9
这周三天大盘涨了38744点你到好涨了一分钱意思一下见过不要脸的但从来没,2022/11/9
这货突然一射必须卖否则后悔莫及,2022/11/9
下午走势快速跌倒234等我买进收盘回到240,2022/11/9
冲高就卖是对的,2022/11/9
24清仓了有会再回来,2022/11/9
保守估计刚才239那个2600万手目前亏损30万,2022/11/9
钓鱼了出220到227的筹码摊溥成本了,2022/11/9
锁仓停止做T,2022/11/9
又结束了,2022/11/9
